date	comment	0
27-Mar-2020	this is a fun app but there are some curse words in videos. but if you put your birthday 2008 or up then it will give you kid friendly videos with a private account. i think this app is super cool and you should give it a try. also when you download it you dont have to make an account to watch videos you can just watch them but you cant like anything. anyway i highly recommend this app for at least 9 or older. hope you enjoy!!	15
12-Apr-2020	this app is amazing! i honestly think you should have a filter for the sad little children who play this game. there's a ton of 13+ audios and videos that innocent children can run into. there should be a 13+ switch in the app settings for parents to use. and also, i think you shouldn't have a problem with lgbtq. people can like who they want and you shouldn't ban them from streams if they do so.	-3
12-Apr-2020	hi, since i got tiktok a few days ago, it was pretty normal but when i saw a video once and go back to the same video, it lags like it doesn't show me the full video again. when that happens, i just go down and go to up to the same video for the whole thing again but it just lag. my internet is on but i don't get it why it keeps happening over and over.	1
30-Mar-2020	if you follow many people it says you're following too fast and doesn't let you follow until 1 day later. same thing for liking videos. also, if you like comments the likes don't go to total likes. also, it takes up 15 gigs of my internal storage. also, sometimes you can't hear sound because the sound doesn't have rights in your country. lastly, there's a lot of false info ppl say on the app that tiktok allows to happen. oh and also my vids never got on the for you page even though i put a #	7
23-Apr-2020	hi tiktok team, i had a tiktok account with the id (@usernameremoved). i am giving you this rating because my tiktok account is not working properly. i already complain regarding this issue in the past but no action is taken from your side that's why i have given low rating. it seems like my tiktok account is freezed. the view and the like count of the video are not increasing. please solve this issue soon. i am waiting for your response. i will change my rating if my problem is solved .	0
01-Apr-2020	i have open tiktok account.but after few days my sim does a problem.for a reason i delete my tik tok accound.when i download tiktok again, i was unable to open my account because i change my sim.for this reason,my number also change and i also forget my password. now the main problem is i am unable to open my old account. can you tell me the solution please	-8
13-Apr-2020	i'm not gonna lie, i used to be on tiktok all the time! it had a lot of great videos from aspiring creators! not just the dances..and that's what i'm writing this review about... tiktok used to be great! i had fun, and loved making videos. but now? it changed. now all you see are the same dances and the same songs over and over again. i don't like them. i miss all of the artists and cosplayers, all the comedians and memes, all the fun chains..and almost all of that is gone. ðÿ¥º q~q	20
15-Apr-2020	my stars would be higher but i cant get green screen because the effect doesn't work in my region and also it's not available on my device so tiktok this is a problem you need to fix everybody she should be able to use the effects no matter were they are and what device that use some people don't have enough money to get the device that works with green screen and a lot of people want to post gacha life stuff like that and they can't do that because most people use green screen	-1
10-Apr-2020	hi, i'm 25 years old. i tried to install the app. no problem. but after that, the app does not want to connect to internet. i tried many way (unistall, reinstall, clear cach, check permissions, change to wifi or mobile data...) i have a good stable connexion. please help me	8
10-Apr-2020	tiktok is one of the easiest apps to control. there's no problems to fix. it's easy to get tiktok famous because of the for you page. it's also very helpful. there's so much things you can learn from it. from life hacks to diys they help out in your life. there's also so much categories to pick from. to me tiktok is is the best app on my phone.	7
14-Apr-2020	uninstalling. absolutely sick and tired of all the effing notifications. by the end of the day, there have been 15 notifications sometimes. that's worse than ads. i have all my settings correctly ticked, and still i get notification after notification. no, thanks.	-7
12-Apr-2020	i really enjoy this app but i don't understand why the green screen isn't availabe for my device. i mean why can't it be available for all devices? also it would be way better to be able to create folders for my favourites, i have thousands of them and i never find the one i want to show my friends. also: i've had the function "record" over a video a few weeks ago, but when i updated the app it disappeared. it would be great if i could get it again. but all in all i really love the app!	14
11-Apr-2020	very very nice app. i must say that this app is very helpful for time pass in common words. we can view the contacts with whom we were not in contact for so long. people can view each others' videos and like them and even comment on them. if we want to keep them private or on friends mode then also it will work. keep it up the makers. i love this app very much. i don't care about my likers or my followers i just love to make videos and see them or forward to some one else. please download this app and give them highest rating and review	19
08-Apr-2020	great app, but 4 stars because i can't use some effects because it says my phone can't support it or something like that. my guess is that it doesn't work because i have an android. i would really like to use all effects!! if this is changed, i will give 5 stars!!ðÿ˜ thank you!	8
09-Apr-2020	good for me and for all of us. this is good app peoples are showing their creativity like dialogue. acting. dancing and so on. and this is the app by which other people know you . and many things â¤ðÿ˜š i love this app. but one problem is there we can not send messages until both the person followed each other's	9
31-Mar-2020	the app is amazing i have been using it for the past few months now and there was no problem at all. but recently tiktok has been saying "you're tapping to fast, take a break" and it's been really annoying because i want to like videos and i'm not able to. so please fix this. thank you.	3
27-Mar-2020	the content isn't shared equally due to shadowbanning. which means some content doesn't get shared at all.then the app will delete videos without the courtesy of providing an explanation for the removal of ones content. lack of feedback on such videos is not helpful, cause creators need to know what they did wrong so that they may correct it in the future. it would be nice if there was a feature like a guide to becoming more popular on tik-tok that would suggest video ideas tailored 4 each user.	8
14-Apr-2020	worst app ......how many times i reported my problems to the tiktok team but they didn't revert atleast once ....i am not getting from past two months ..i never broke any guidelines and rules then too they keep my videos under view....feeling like totally wasting my time on this app ..they make famous those who are already famous or the dirtiest content..	-1
19-Apr-2020	tiktok is very good app . it's a very nice fantastic stage to show your talent and skill . i like so much this app. but unfortunately still i didn't get any popularity, people didn't like my video, they like only beautiful girls and boys video and also celebrities videos. they're not looking actual talent . so i am giving tiktok 4 star. sorry tiktok	22
11-Apr-2020	really fun and people are surprisingly super kind. its awesome seeing people's talents, goofy ideas, and just all the diverse qualities of one another. all the challenges are fun and uplifting especially during this social distance stage in life. and for the most part, this is a positive app that makes me smile and feel confident to share some of my life with strangers â¤âœœâ¤	24
01-Apr-2020	i'd like a better way to search for the kinds of content i want to see, i keep tapping on tags to see if i'll be able to see content related to tags for example, & they don't click through. i also think i should be able to click once on the fyp to follow people rather than having to click through on their name (although keepi g that as an option is essential). i keep getting videos repeated in my follow feed & that's annoying. i actually rather liked getting the alert that i should have a break	6
15-Apr-2020	typically have a really good time on this app, but the recent updates changed the layout and i keep accidentally selecting "not interested" instead of adding it to my favorites since that button used to be at the bottom. very frustrating to know i'm missing out on content i really like to see.	1
